Gender,Balance,NumOfProducts,IsActiveMember,Geography_France,Geography_Germany,Geography_Spain,Age_bin
1,0.0,2,1.0,1,0,0,2
1,0.0,1,1.0,0,0,1,0
0,0.0,2,1.0,1,0,0,2
0,0.0,2,1.0,0,0,1,4
0,0.0,1,1.0,1,0,0,3
1,121685.31,1,0.0,1,0,0,0
0,0.0,2,1.0,1,0,0,3
1,0.0,2,1.0,1,0,0,0
0,104586.56,1,0.0,0,1,0,4
1,129307.49,2,1.0,0,1,0,0
1,120124.88,1,1.0,1,0,0,1
0,0.0,2,0.0,0,0,1,0
0,0.0,1,0.0,1,0,0,1
0,123936.54,1,0.0,0,1,0,3
0,95830.43,1,0.0,0,1,0,2
0,96651.48,2,1.0,0,1,0,3
0,0.0,2,0.0,1,0,0,0
1,88815.56,1,0.0,0,1,0,1
0,0.0,1,1.0,1,0,0,0
1,0.0,2,0.0,1,0,0,2
1,0.0,2,0.0,0,0,1,2
0,0.0,2,0.0,1,0,0,1
0,0.0,2,0.0,1,0,0,1
1,0.0,2,1.0,1,0,0,2
0,116993.43,1,0.0,0,1,0,2
0,0.0,2,0.0,0,0,1,1
0,0.0,1,0.0,1,0,0,2
1,0.0,2,0.0,1,0,0,3
0,122314.5,1,0.0,1,0,0,1
1,0.0,2,0.0,1,0,0,4
1,134204.67,1,1.0,0,0,1,3
0,62391.22,1,1.0,1,0,0,2
1,122570.69,1,0.0,0,0,1,2
0,160541.12,1,1.0,1,0,0,1
1,118098.62,2,1.0,1,0,0,1
0,0.0,2,1.0,0,0,1,3
0,0.0,2,1.0,1,0,0,3
0,0.0,2,1.0,1,0,0,3
1,0.0,4,0.0,1,0,0,3
0,81025.6,2,1.0,1,0,0,1
1,157777.58,1,1.0,0,1,0,2
0,86911.8,1,0.0,1,0,0,1
0,0.0,2,1.0,1,0,0,2
1,0.0,2,0.0,0,0,1,2
0,0.0,2,1.0,1,0,0,0
1,0.0,1,0.0,0,0,1,2
1,0.0,1,1.0,1,0,0,4
1,127763.24,1,0.0,0,1,0,2
0,0.0,2,0.0,1,0,0,3
1,0.0,2,0.0,1,0,0,1
0,0.0,2,1.0,0,0,1,0
0,73488.02,1,0.0,1,0,0,1
1,142643.54,1,1.0,0,1,0,1
1,91546.74,1,1.0,0,1,0,3
1,0.0,1,1.0,1,0,0,1
0,0.0,2,0.0,0,0,1,3
0,115217.99,2,1.0,0,1,0,3
1,0.0,2,1.0,0,0,1,3
0,0.0,2,0.0,1,0,0,0
0,108410.87,2,0.0,0,1,0,4
0,120176.23,1,1.0,0,1,0,4
0,126815.97,2,0.0,0,1,0,0
0,0.0,2,0.0,1,0,0,1
0,0.0,2,1.0,1,0,0,3
0,0.0,2,1.0,1,0,0,2
1,0.0,2,1.0,1,0,0,3
0,135923.16,1,0.0,0,0,1,4
1,111835.94,2,0.0,1,0,0,2
1,0.0,2,0.0,0,0,1,0
0,0.0,2,0.0,1,0,0,1
1,129840.56,1,0.0,0,1,0,3
1,0.0,2,1.0,1,0,0,2
1,0.0,2,1.0,1,0,0,2
1,164585.79,2,0.0,0,1,0,0
1,116498.22,1,0.0,0,1,0,4
1,150654.97,2,1.0,0,1,0,0
0,135157.05,2,1.0,0,1,0,2
0,123925.23,1,0.0,0,0,1,0
1,128932.4,1,1.0,0,0,1,2
0,0.0,2,1.0,1,0,0,4
1,0.0,1,1.0,1,0,0,4
1,110148.74,2,0.0,0,1,0,1
0,0.0,2,1.0,1,0,0,2
1,0.0,2,0.0,0,0,1,3
0,0.0,2,0.0,1,0,0,1
0,0.0,2,1.0,0,0,1,3
0,0.0,1,1.0,0,0,1,4
1,0.0,1,0.0,1,0,0,3
0,147733.61,2,1.0,1,0,0,2
0,0.0,1,0.0,0,0,1,4
1,146652.01,1,0.0,0,0,1,1
0,90602.42,2,1.0,1,0,0,1
0,0.0,2,0.0,1,0,0,3
1,0.0,2,0.0,1,0,0,0
1,0.0,2,1.0,0,0,1,0
1,0.0,3,0.0,1,0,0,4
1,0.0,1,0.0,1,0,0,4
1,0.0,2,1.0,0,0,1,2
1,0.0,2,1.0,1,0,0,0
0,0.0,1,1.0,1,0,0,1
0,71996.09,1,0.0,1,0,0,2
0,0.0,2,0.0,1,0,0,4
1,82797.48,1,1.0,1,0,0,3
0,125921.37,2,1.0,1,0,0,4
1,0.0,1,1.0,1,0,0,3
1,102277.52,1,0.0,0,1,0,3
1,0.0,1,1.0,1,0,0,4
0,0.0,1,1.0,1,0,0,0
1,0.0,1,0.0,1,0,0,1
1,129845.33,1,0.0,0,1,0,3
1,152341.55,1,0.0,0,1,0,4
1,121669.93,1,0.0,1,0,0,4
0,121260.19,1,0.0,0,1,0,3
0,0.0,2,0.0,1,0,0,2
1,144027.8,1,0.0,1,0,0,1
1,101100.13,2,1.0,0,1,0,3
0,0.0,2,0.0,1,0,0,0
0,132571.65,1,1.0,0,1,0,2
0,0.0,2,0.0,1,0,0,4
0,0.0,1,0.0,1,0,0,4
1,99169.67,1,1.0,1,0,0,0
0,0.0,2,0.0,1,0,0,0
1,0.0,1,0.0,1,0,0,4
0,0.0,1,0.0,0,0,1,2
0,0.0,2,0.0,1,0,0,3
0,0.0,2,1.0,1,0,0,1
0,0.0,2,1.0,0,0,1,2
1,0.0,1,0.0,1,0,0,4
1,0.0,1,1.0,1,0,0,2
1,0.0,2,0.0,1,0,0,3
1,118336.89,2,0.0,0,1,0,2
0,0.0,1,1.0,1,0,0,1
0,146580.11,1,1.0,0,0,1,0
0,136855.94,1,0.0,0,1,0,4
0,0.0,1,0.0,1,0,0,4
0,95252.72,1,0.0,1,0,0,3
1,116932.53,1,0.0,0,0,1,2
0,0.0,2,0.0,1,0,0,4
1,141796.03,3,1.0,0,1,0,4
0,0.0,2,1.0,0,0,1,3
0,0.0,2,1.0,1,0,0,0
1,0.0,2,0.0,1,0,0,2
0,132578.92,1,1.0,0,1,0,0
1,0.0,2,1.0,1,0,0,1
0,146720.98,1,0.0,0,1,0,3
1,0.0,2,1.0,1,0,0,0
1,131698.57,2,0.0,1,0,0,1
1,0.0,2,1.0,0,0,1,2
0,0.0,2,1.0,1,0,0,2
1,0.0,2,1.0,1,0,0,0
1,129667.77,1,0.0,0,0,1,2
0,0.0,2,0.0,0,0,1,2
1,98298.18,1,0.0,0,1,0,3
0,0.0,2,1.0,0,0,1,1
1,127201.58,1,1.0,0,0,1,1
1,0.0,2,1.0,0,0,1,3
0,0.0,2,0.0,0,0,1,3
1,0.0,1,1.0,0,0,1,2
1,0.0,2,1.0,0,0,1,1
0,0.0,2,1.0,1,0,0,2
0,84445.68,1,0.0,0,1,0,2
1,107963.38,2,1.0,0,1,0,3
0,0.0,2,0.0,0,0,1,1
0,0.0,1,1.0,0,0,1,2
1,98365.33,1,0.0,1,0,0,2
0,142711.81,1,1.0,0,0,1,2
1,0.0,3,1.0,1,0,0,0
1,0.0,1,0.0,1,0,0,2
1,135290.42,1,1.0,0,1,0,4
0,142296.13,1,0.0,0,1,0,4
0,100374.52,1,0.0,1,0,0,4
0,0.0,2,1.0,1,0,0,3
0,136659.04,1,1.0,0,0,1,0
0,0.0,2,0.0,1,0,0,0
0,0.0,2,1.0,1,0,0,0
1,0.0,1,1.0,1,0,0,3
1,113034.31,2,0.0,0,1,0,1
1,0.0,1,1.0,0,0,1,4
0,0.0,1,0.0,1,0,0,2
1,0.0,2,0.0,1,0,0,0
0,130169.39,3,0.0,0,1,0,4
1,0.0,2,1.0,1,0,0,3
1,132670.53,2,1.0,1,0,0,2
0,101985.81,2,0.0,0,1,0,3
1,126059.3,1,0.0,1,0,0,0
1,0.0,1,0.0,1,0,0,1
1,0.0,1,0.0,0,0,1,4
0,103516.87,2,0.0,0,0,1,3
0,0.0,2,0.0,0,0,1,0
1,0.0,2,1.0,0,0,1,1
0,158621.04,1,1.0,0,0,1,3
0,0.0,2,1.0,0,0,1,1
1,124576.65,1,1.0,0,1,0,2
0,104930.58,2,0.0,0,1,0,2
0,118866.89,1,1.0,1,0,0,3
0,0.0,2,0.0,1,0,0,1
1,0.0,2,1.0,1,0,0,3
1,0.0,2,0.0,1,0,0,0
0,0.0,2,1.0,0,0,1,3
0,0.0,2,1.0,1,0,0,4
0,89974.69,2,0.0,0,1,0,2
1,128015.83,1,0.0,0,1,0,2
0,0.0,2,1.0,0,0,1,1
1,0.0,1,1.0,1,0,0,0
1,125562.93,1,1.0,1,0,0,0
0,121365.39,1,1.0,1,0,0,0
0,106871.81,2,1.0,1,0,0,0
0,0.0,2,1.0,0,0,1,4
1,0.0,1,0.0,1,0,0,2
0,200724.96,1,1.0,1,0,0,2
1,0.0,1,0.0,0,0,1,1
1,88743.09,1,1.0,1,0,0,0
0,0.0,2,1.0,1,0,0,0
0,0.0,2,1.0,1,0,0,1
0,101506.67,2,1.0,0,1,0,0
0,153611.83,1,0.0,1,0,0,2
1,0.0,2,0.0,1,0,0,0
0,0.0,1,0.0,0,0,1,0
1,113829.45,2,0.0,0,0,1,1
0,81732.96,1,0.0,1,0,0,0
0,0.0,1,0.0,1,0,0,4
0,0.0,2,0.0,1,0,0,2
0,0.0,2,0.0,0,0,1,1
1,0.0,2,0.0,1,0,0,3
0,111061.01,1,1.0,0,1,0,1
0,0.0,2,1.0,1,0,0,0
0,0.0,1,0.0,1,0,0,4
0,144880.34,1,0.0,0,0,1,0
0,0.0,2,0.0,0,0,1,2
1,89364.91,1,0.0,1,0,0,0
0,97473.87,2,0.0,0,0,1,0
0,0.0,2,0.0,1,0,0,3
1,0.0,2,1.0,1,0,0,4
1,120905.03,1,0.0,1,0,0,2
1,0.0,1,0.0,0,0,1,2
0,162657.76,1,0.0,1,0,0,2
1,0.0,2,1.0,0,0,1,4
0,0.0,2,0.0,1,0,0,1
0,170840.08,1,1.0,0,1,0,1
1,0.0,2,1.0,1,0,0,3
1,118400.91,1,0.0,0,1,0,2
0,0.0,2,0.0,0,0,1,0
0,0.0,2,1.0,1,0,0,1
0,0.0,2,0.0,1,0,0,1
1,0.0,2,0.0,0,0,1,3
0,0.0,1,1.0,1,0,0,2
0,130367.87,1,0.0,0,1,0,1
1,90218.0,1,0.0,1,0,0,2
0,93816.43,1,0.0,1,0,0,0
0,0.0,2,1.0,1,0,0,4
0,0.0,2,0.0,1,0,0,1
0,0.0,2,1.0,0,0,1,0
0,121681.91,1,0.0,1,0,0,0
0,134442.56,1,1.0,1,0,0,3
1,125544.52,1,0.0,0,1,0,4
1,134571.5,1,1.0,0,1,0,1
1,0.0,2,0.0,1,0,0,2
0,0.0,1,1.0,1,0,0,0
0,0.0,2,1.0,1,0,0,1
1,133968.96,2,0.0,1,0,0,2
0,0.0,2,0.0,0,0,1,2
1,0.0,2,1.0,1,0,0,0
1,81844.91,2,0.0,1,0,0,2
0,121063.8,2,0.0,0,1,0,0
1,0.0,2,1.0,0,0,1,2
0,133436.52,1,1.0,1,0,0,2
1,83415.04,1,1.0,1,0,0,3
1,0.0,2,0.0,1,0,0,0
1,0.0,3,1.0,1,0,0,4
1,0.0,2,0.0,1,0,0,2
0,0.0,1,1.0,1,0,0,4
0,122398.38,2,0.0,0,1,0,2
1,0.0,2,1.0,0,0,1,2
1,0.0,3,0.0,1,0,0,2
0,0.0,2,1.0,1,0,0,0
1,133436.58,2,1.0,0,1,0,3
1,0.0,1,1.0,1,0,0,0
1,137742.9,1,0.0,0,1,0,3
0,0.0,2,0.0,0,0,1,4
0,0.0,2,1.0,0,0,1,0
1,152509.25,1,1.0,1,0,0,1
1,0.0,2,1.0,1,0,0,2
1,115576.63,1,1.0,0,1,0,4
1,0.0,2,0.0,0,0,1,0
0,0.0,2,0.0,1,0,0,1
0,0.0,2,1.0,1,0,0,0
1,111098.85,1,0.0,1,0,0,1
0,0.0,2,0.0,1,0,0,2
1,138053.67,1,0.0,1,0,0,1
1,0.0,2,1.0,0,0,1,4
0,0.0,2,1.0,1,0,0,0
0,0.0,2,1.0,1,0,0,0
1,0.0,2,0.0,1,0,0,1
0,147422.44,1,0.0,0,0,1,1
1,106458.31,2,0.0,0,1,0,4
0,0.0,2,1.0,0,0,1,1
0,0.0,1,0.0,1,0,0,1
1,0.0,2,0.0,0,0,1,3
1,0.0,1,1.0,1,0,0,4
0,0.0,2,1.0,1,0,0,2
0,116275.12,2,1.0,1,0,0,2
1,132627.9,2,0.0,1,0,0,0
0,130969.77,1,0.0,1,0,0,2
0,0.0,2,1.0,1,0,0,0
1,0.0,2,0.0,1,0,0,1
1,0.0,2,0.0,0,0,1,0
1,0.0,1,0.0,0,0,1,2
1,0.0,2,0.0,1,0,0,2
0,129289.98,2,1.0,0,1,0,2
0,137794.18,2,0.0,0,1,0,1
1,123040.38,1,1.0,1,0,0,4
1,0.0,2,1.0,1,0,0,3
0,140007.19,1,1.0,0,0,1,2
0,0.0,1,0.0,1,0,0,1
0,125169.7,2,0.0,0,1,0,0
0,142882.49,1,1.0,1,0,0,2
0,128152.81,1,1.0,0,0,1,4
0,0.0,2,1.0,0,0,1,1
0,0.0,2,1.0,1,0,0,3
0,0.0,2,1.0,1,0,0,3
0,0.0,2,0.0,1,0,0,1
0,0.0,2,1.0,1,0,0,0
1,0.0,2,1.0,1,0,0,4
0,79551.12,1,1.0,1,0,0,3
1,135125.28,1,0.0,0,1,0,4
1,0.0,2,1.0,1,0,0,0
1,0.0,2,1.0,1,0,0,2
1,147833.3,1,0.0,0,1,0,3
0,96776.49,1,1.0,1,0,0,1
1,0.0,2,0.0,0,0,1,4
0,0.0,2,1.0,1,0,0,2
1,0.0,2,1.0,1,0,0,1
0,0.0,2,0.0,1,0,0,0
1,107648.94,1,0.0,0,1,0,3
0,168069.78,1,1.0,1,0,0,3
0,117873.21,1,0.0,1,0,0,0
0,103564.83,1,0.0,0,1,0,1
1,0.0,1,1.0,1,0,0,3
1,99046.31,2,1.0,0,1,0,1
0,97705.99,1,1.0,1,0,0,3
1,0.0,2,0.0,0,0,1,4
1,121063.57,1,0.0,0,1,0,4
1,0.0,1,0.0,1,0,0,4
1,156876.3,1,0.0,0,0,1,1
1,0.0,1,0.0,1,0,0,0
0,0.0,2,1.0,1,0,0,1
0,0.0,2,1.0,1,0,0,0
1,0.0,2,0.0,1,0,0,3
1,121669.93,1,0.0,0,1,0,2
0,129847.18,1,0.0,0,1,0,3
1,0.0,2,1.0,1,0,0,3
0,0.0,2,0.0,1,0,0,0
0,136492.88,1,1.0,0,0,1,1
1,121021.05,2,0.0,0,0,1,0
0,118560.0,1,1.0,0,1,0,0
0,0.0,2,1.0,0,0,1,2
0,105792.49,1,1.0,0,0,1,4
0,0.0,2,1.0,1,0,0,1
0,0.0,2,0.0,0,0,1,1
0,0.0,2,1.0,1,0,0,2
0,0.0,1,0.0,1,0,0,3
1,0.0,2,0.0,1,0,0,2
1,162274.82,2,0.0,0,1,0,4
1,0.0,2,0.0,1,0,0,2
0,0.0,1,0.0,1,0,0,3
1,0.0,1,0.0,1,0,0,3
0,0.0,2,1.0,0,0,1,1
1,0.0,2,0.0,1,0,0,0
0,0.0,2,0.0,1,0,0,2
0,0.0,2,0.0,0,0,1,2
1,142704.55,1,1.0,1,0,0,0
0,130830.22,1,0.0,1,0,0,0
1,96654.11,1,1.0,1,0,0,2
1,0.0,3,1.0,1,0,0,4
0,0.0,2,1.0,1,0,0,1
1,141581.08,1,1.0,1,0,0,2
0,139859.54,1,1.0,0,1,0,2
1,138014.83,2,1.0,0,1,0,2
0,133845.38,1,1.0,0,0,1,2
1,125470.81,1,0.0,1,0,0,2
0,0.0,2,1.0,0,0,1,2
0,146594.11,1,1.0,1,0,0,2
0,0.0,1,0.0,1,0,0,2
1,123177.01,2,1.0,0,0,1,3
0,0.0,1,0.0,1,0,0,0
1,106521.49,1,1.0,0,0,1,1
1,141704.63,2,1.0,0,1,0,4
1,64497.54,1,0.0,0,0,1,1
0,161807.18,2,1.0,0,0,1,2
1,0.0,1,0.0,1,0,0,4
0,0.0,2,1.0,0,0,1,1
0,103430.11,2,0.0,1,0,0,3
0,0.0,2,0.0,1,0,0,2
1,110240.04,1,1.0,0,1,0,1
0,128396.33,1,0.0,1,0,0,2
0,172196.23,1,1.0,1,0,0,3
1,0.0,2,0.0,1,0,0,1
0,0.0,2,0.0,1,0,0,1
0,116858.26,1,1.0,1,0,0,0
1,0.0,2,0.0,0,0,1,2
0,109628.45,1,1.0,0,1,0,0
0,95377.13,1,0.0,1,0,0,2
0,0.0,2,1.0,0,0,1,2
0,108437.89,2,0.0,0,1,0,4
1,0.0,2,0.0,1,0,0,1
0,143931.52,1,0.0,0,1,0,0
0,0.0,1,1.0,1,0,0,0
1,0.0,2,1.0,1,0,0,0
0,0.0,2,1.0,1,0,0,3
0,103516.87,2,0.0,0,1,0,2
0,0.0,2,1.0,1,0,0,1
0,0.0,2,1.0,1,0,0,3
1,0.0,1,0.0,1,0,0,4
0,106968.28,1,0.0,0,1,0,3
1,0.0,2,1.0,1,0,0,0
0,125265.61,1,1.0,0,1,0,4
0,125190.86,2,0.0,1,0,0,2
0,0.0,1,0.0,0,0,1,2
1,0.0,1,0.0,1,0,0,1
0,161767.71,1,1.0,1,0,0,2
1,0.0,2,0.0,1,0,0,2
1,0.0,2,0.0,0,0,1,3
0,0.0,1,0.0,1,0,0,1
1,0.0,2,1.0,0,0,1,0
0,126526.39,1,1.0,1,0,0,3
1,98899.59,1,0.0,1,0,0,0
1,0.0,2,1.0,1,0,0,1
1,103816.19,1,0.0,1,0,0,3
1,97473.24,1,0.0,0,0,1,0
0,0.0,2,0.0,1,0,0,3
0,0.0,2,1.0,1,0,0,2
0,92467.18,2,0.0,0,1,0,1
0,0.0,2,0.0,1,0,0,3
0,133434.57,1,0.0,1,0,0,1
0,0.0,1,0.0,1,0,0,4
0,124577.33,1,0.0,0,1,0,2
0,0.0,2,1.0,1,0,0,1
1,0.0,2,0.0,0,0,1,3
0,0.0,1,1.0,1,0,0,3
1,130588.82,1,1.0,0,0,1,0
1,150490.53,1,1.0,1,0,0,4
1,0.0,2,1.0,1,0,0,0
1,49157.09,2,0.0,0,1,0,3
0,115414.47,2,1.0,1,0,0,0
1,0.0,2,0.0,1,0,0,0
0,0.0,2,0.0,1,0,0,2
1,130170.82,1,0.0,1,0,0,1
1,92466.21,2,1.0,0,1,0,1
0,0.0,2,0.0,1,0,0,2
1,0.0,1,1.0,1,0,0,0
0,0.0,2,1.0,0,0,1,3
1,0.0,2,1.0,1,0,0,1
1,0.0,2,1.0,1,0,0,0
0,96462.95,1,1.0,0,0,1,4
0,121626.9,1,1.0,0,0,1,2
0,0.0,2,0.0,1,0,0,2
1,0.0,2,1.0,1,0,0,3
0,118287.01,1,0.0,0,0,1,0
0,165358.77,1,0.0,1,0,0,1
0,0.0,2,1.0,1,0,0,0
0,0.0,2,0.0,1,0,0,3
1,62732.65,1,0.0,0,1,0,3
1,0.0,2,1.0,1,0,0,1
1,129068.54,1,1.0,1,0,0,2
1,0.0,1,1.0,1,0,0,0
1,0.0,2,1.0,0,0,1,4
0,0.0,2,1.0,0,0,1,1
0,0.0,2,1.0,1,0,0,0
1,179960.2,1,0.0,1,0,0,0
1,0.0,1,1.0,1,0,0,4
1,0.0,1,1.0,1,0,0,3
0,83074.0,1,0.0,1,0,0,1
1,100374.58,1,0.0,0,0,1,3
1,89750.21,1,0.0,0,0,1,0
1,138847.9,2,1.0,0,1,0,1
1,121063.85,1,0.0,1,0,0,4
0,59697.17,1,1.0,0,0,1,0
1,171345.77,2,1.0,0,0,1,3
0,128743.69,2,1.0,0,1,0,1
0,0.0,2,0.0,1,0,0,0
1,0.0,1,0.0,0,0,1,2
0,117412.19,1,1.0,1,0,0,3
0,95994.98,1,1.0,1,0,0,3
1,0.0,1,1.0,1,0,0,1
0,0.0,2,1.0,0,0,1,0
0,0.0,2,0.0,0,0,1,1
1,0.0,1,0.0,1,0,0,4
0,132578.92,1,1.0,0,1,0,2
0,0.0,2,1.0,1,0,0,4
0,0.0,1,0.0,1,0,0,0
0,91622.66,3,1.0,1,0,0,3
1,0.0,1,1.0,0,0,1,0
0,0.0,2,1.0,1,0,0,4
1,136492.92,1,0.0,0,1,0,2
1,113957.55,1,1.0,0,1,0,2
1,0.0,2,1.0,0,0,1,0
1,81250.68,1,1.0,1,0,0,4
1,100548.67,1,1.0,1,0,0,3
0,0.0,1,1.0,1,0,0,4
0,0.0,1,0.0,1,0,0,3
1,0.0,2,1.0,0,0,1,0
0,0.0,2,1.0,1,0,0,0
1,0.0,2,0.0,1,0,0,0
0,121217.85,2,1.0,0,1,0,4
0,0.0,2,0.0,1,0,0,0
0,0.0,2,1.0,1,0,0,0
1,0.0,1,1.0,1,0,0,0
0,129855.32,1,0.0,0,0,1,2
0,0.0,2,1.0,1,0,0,0
0,0.0,2,1.0,1,0,0,3
0,0.0,2,1.0,1,0,0,4
1,0.0,1,1.0,1,0,0,3
0,0.0,2,0.0,1,0,0,0
0,156823.14,1,1.0,1,0,0,1
1,0.0,2,1.0,0,0,1,4
1,107818.63,1,0.0,0,1,0,1
1,113836.27,1,0.0,0,0,1,0
0,0.0,1,0.0,1,0,0,2
0,123815.86,1,0.0,1,0,0,1
1,0.0,2,0.0,0,0,1,2
0,0.0,2,0.0,1,0,0,0
0,151675.65,2,0.0,1,0,0,4
0,107949.72,2,0.0,0,1,0,3
0,136496.29,1,0.0,0,1,0,2
1,0.0,2,0.0,1,0,0,2
0,81564.1,2,0.0,1,0,0,3
0,0.0,1,1.0,1,0,0,4
0,0.0,1,0.0,1,0,0,4
1,0.0,2,0.0,0,0,1,3
0,0.0,2,1.0,1,0,0,3
0,0.0,2,1.0,0,0,1,3
0,0.0,2,1.0,1,0,0,1
0,0.0,2,0.0,1,0,0,0
1,141788.63,1,1.0,0,0,1,4
0,0.0,2,0.0,1,0,0,1
0,197436.82,1,1.0,0,0,1,1
0,0.0,2,1.0,1,0,0,2
0,182364.53,1,0.0,0,0,1,4
0,101470.29,1,1.0,0,0,1,3
0,0.0,2,1.0,1,0,0,3
0,108410.87,2,1.0,0,0,1,3
1,0.0,2,0.0,1,0,0,1
0,0.0,2,1.0,1,0,0,0
0,113688.6,1,0.0,0,0,1,2
0,182691.07,2,1.0,0,1,0,0
0,0.0,2,1.0,1,0,0,4
0,127940.54,1,1.0,1,0,0,2
0,120599.38,2,0.0,0,1,0,0
0,0.0,1,0.0,1,0,0,3
1,0.0,2,1.0,1,0,0,2
0,146780.52,2,1.0,0,1,0,1
1,75212.28,1,1.0,1,0,0,4
0,0.0,2,1.0,1,0,0,0
1,0.0,1,1.0,1,0,0,0
0,0.0,2,1.0,0,0,1,0
0,0.0,2,1.0,1,0,0,2
1,0.0,1,1.0,1,0,0,4
1,0.0,2,1.0,0,0,1,0
1,0.0,1,1.0,1,0,0,4
0,126442.59,1,1.0,1,0,0,0
0,97585.32,2,0.0,1,0,0,1
0,102994.04,1,0.0,1,0,0,2
0,0.0,2,1.0,1,0,0,2
0,0.0,2,0.0,1,0,0,0
1,139848.17,1,0.0,1,0,0,3
1,122570.69,1,0.0,0,1,0,3
0,151933.63,1,0.0,1,0,0,2
1,131647.9,1,0.0,0,1,0,4
0,177799.83,1,1.0,0,0,1,2
1,0.0,1,0.0,0,0,1,4
0,103822.28,1,0.0,0,1,0,3
0,113922.76,1,1.0,1,0,0,0
0,169914.46,2,0.0,0,1,0,0
0,0.0,2,0.0,1,0,0,2
0,117438.17,2,0.0,0,1,0,3
1,0.0,2,0.0,1,0,0,4
0,0.0,2,0.0,1,0,0,2
1,122552.34,1,0.0,0,1,0,0
0,0.0,2,1.0,1,0,0,0
0,0.0,2,0.0,1,0,0,0
1,137455.02,1,1.0,1,0,0,0
1,0.0,1,0.0,1,0,0,4
1,0.0,1,0.0,0,0,1,2
1,102535.57,1,1.0,1,0,0,2
0,0.0,1,0.0,0,1,0,1
0,102905.52,2,1.0,0,1,0,0
1,142475.87,1,0.0,1,0,0,3
0,0.0,2,1.0,1,0,0,2
0,0.0,2,0.0,0,0,1,1
1,95710.08,2,0.0,0,1,0,1
0,0.0,2,1.0,1,0,0,2
1,0.0,2,0.0,0,0,1,3
0,0.0,1,1.0,1,0,0,1
0,88335.05,2,0.0,0,1,0,1
1,0.0,2,1.0,0,0,1,3
0,129709.32,1,0.0,1,0,0,1
0,143054.56,1,0.0,0,1,0,4
0,0.0,2,1.0,1,0,0,3
1,143061.97,2,1.0,0,0,1,4
0,0.0,2,1.0,1,0,0,0
1,194532.66,1,1.0,0,0,1,4
0,0.0,2,1.0,1,0,0,2
0,0.0,2,0.0,1,0,0,1
0,0.0,2,0.0,1,0,0,0
1,113317.1,2,0.0,0,1,0,1
0,0.0,2,1.0,1,0,0,1
0,116932.59,1,1.0,1,0,0,2
0,120811.56,1,0.0,1,0,0,1
0,141665.63,1,0.0,1,0,0,1
1,97925.11,1,0.0,0,1,0,3
0,0.0,1,1.0,1,0,0,1
1,135537.0,1,0.0,1,0,0,3
0,0.0,2,1.0,1,0,0,0
1,0.0,2,0.0,1,0,0,0
1,80947.74,1,0.0,1,0,0,2
0,0.0,2,1.0,1,0,0,3
1,165979.13,1,1.0,1,0,0,3
0,185267.45,2,0.0,0,1,0,0
0,0.0,2,0.0,1,0,0,4
0,0.0,2,1.0,1,0,0,0
0,0.0,2,1.0,1,0,0,1
1,0.0,2,0.0,1,0,0,1
